(TS : gneJ00  Phase : 0),(TS : gneJ00  Phase : 2),(TS : gneJ00  Phase : 4),(TS : gneJ00  Phase : 6),(TS : gneJ9  Phase : 0),(TS : gneJ9  Phase : 2),(TS : gneJ9  Phase : 4),(TS : gneJ9  Phase : 6)
10.301369863013699,44.44117647058823,10.240704500978474,24.301369863013697,10.218106995884774,49.36625514403292,10.295687885010267,24.353909465020575
2.07355976731094,246.81908881199539,1.474350971388743,2.4218963622228773,1.2651865399922102,333.3144168402514,1.6004536849250957,5.1710443868651454
1.4399860302485368,15.710477039606257,1.214228549898553,1.5562443131535861,1.1248051120048355,18.256900526657077,1.2650903860693494,2.2739930489922666
11.0,24,10.0,26.0,10,24,11.0,24
10.0,27,11.0,25.0,10,24,16,25
11.0,26,10.0,24.0,11,24,12,25
12.0,24,11.0,29.0,13,24,11,24
11.0,27,10.0,24.0,10,27,11,28
11.0,24,10.0,24.0,10,24,11,29
11.0,24,10.0,24.0,10,27,10,27
10.0,26,11.0,26.0,10,24,10,24
13.0,27,11.0,24.0,11,26,10,24
13.0,25,10.0,27.0,11,24,10,24
10.0,24,10.0,24.0,12,26,11,24
10.0,24,12.0,24.0,10,24,10,29
11.0,24,10.0,29.0,12,27,11,28
11.0,25,16.0,26.0,11,25,10,25
14.0,24,10.0,25.0,11,26,12,25
18.0,26,10.0,24.0,11,24,10,26
10.0,24,12.0,24.0,11,27,14,25
13.0,24,12.0,25.0,11,25,10,25
10.0,24,12.0,26.0,10,25,11,24
12.0,25,10.0,24.0,10,25,11,27
10.0,25,12.0,24.0,11,26,10,24
11.0,28,12.0,24.0,11,24,14,24
14.0,26,11.0,24.0,11,24,17,24
11.0,30,10.0,25.0,10,24,11,24
10.0,24,11.0,24.0,11,24,11,26
10.0,26,13.0,25.0,12,24,10,24
11.0,24,10.0,27.0,10,24,10,24
14.0,25,10.0,24.0,13,26,10,24
11.0,26,10.0,24.0,11,24,10,27
12.0,24,10.0,24.0,10,24,13,24
10.0,26,11.0,24.0,11,24,10,24
10.0,24,10.0,24.0,10,24,11,24
11.0,25,10.0,24.0,11,24,10,24
11.0,28,10.0,27.0,10,28,11,24
11.0,24,12.0,26.0,12,24,10,25
10.0,24,12.0,24.0,10,25,11,24
10.0,27,10.0,26.0,11,27,11,24
11.0,24,10.0,24.0,10,26,10,25
11.0,25,10.0,27.0,10,24,10,24
10.0,24,10.0,25.0,12,25,10,24
10.0,24,11.0,24.0,10,25,10,26
10.0,24,10.0,25.0,10,24,12,24
10.0,24,11.0,25.0,11,24,10,24
11.0,24,12.0,25.0,11,24,10,24
11.0,26,11.0,25.0,10,24,10,24
10.0,24,11.0,24.0,10,24,10,25
10.0,24,11.0,24.0,10,24,10,24
10.0,24,12.0,25.0,10,25,10,25
11.0,24,10.0,26.0,12,24,10,24
10.0,24,10.0,24.0,11,24,11,27
10.0,25,11.0,25.0,10,24,12,24
10.0,24,10.0,25.0,10,24,11,24
11.0,24,11.0,24.0,10,24,10,27
11.0,24,10.0,24.0,11,24,10,24
11.0,24,10.0,24.0,13,26,10,24
10.0,24,10.0,24.0,10,24,11,24
10.0,25,11.0,25.0,10,24,11,25
10.0,24,10.0,24.0,10,24,10,24
11.0,24,10.0,27.0,10,24,10,24
10.0,24,10.0,24.0,10,24,10,24
