(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.136288998357964,10.083743842364532,10.144499178981938,20.126644736842106,50.80623973727422,16.12807881773399,20.327272727272728,50.2665799739922,26.24025974025974,15.014897579143389,67.97574626865672,18.00186567164179,15.412313432835822,10.024208566108008,10.005586592178771,35.61499148211244,15.429301533219762,13.308610400682012
0.9420164419315092,0.9207373793750554,0.7607291826758447,104.66652690010388,754.3598297027887,29.156009609551315,96.30328217237309,261.9406386285196,24.003314218249276,0.014675641279055653,696.3856057863667,45.106339802851416,8.794549871909108,0.027346906220848982,0.005555382166599044,212.41565259788317,62.851475321343486,38.8834467476156
0.9705753149197177,0.9595506132430198,0.872197903388815,10.230666004718552,27.465611766403253,5.399630506761673,9.813423570414816,16.184580273473873,4.899317729873138,0.12114306120886847,26.389119079392678,6.716125356397945,2.965560633659192,0.16536900018095588,0.07453443611243761,14.574486357943568,7.927892236991084,6.235659287326048
10,10,10,16,29.0,15,15,40,25.0,15,100,25,60,10,10,30.0,30.0,10
10,10,10,15,25,15,15,51,25,15,40,45,19,10,10,30.0,30.0,30
13,10,10,15,25,15,15,40,25,15,100,35,18,10,10,70.0,30.0,30
10,10,10,15,33,15,15,40,25,15,100,28,15,10,10,81.0,30.0,30
10,10,10,15,100,15,15,40,25,15,76,15,15,10,10,100.0,30.0,30
10,10,10,15,56,15,15,82,25,15,28,48,15,10,10,100.0,30.0,30
10,10,10,52,100,15,17,66,25,15,39,15,15,10,10,100.0,10.0,10
10,10,10,16,92,15,15,40,25,15,60,21,15,10,10,59.0,30.0,30
10,10,10,15,36,15,15,70,25,15,25,15,15,10,10,100.0,30.0,30
10,10,10,15,28,15,40,80,25,15,37,15,18,10,10,39.0,10.0,15
10,10,10,15,95,15,32,40,25,15,100,15,15,10,10,55.0,30.0,30
10,10,10,15,92,15,15,40,25,15,66,17,15,11,10,34.0,30.0,30
10,10,10,15,46,19,15,40,25,15,25,15,15,10,10,61.0,30.0,30
10,10,10,15,46,15,15,59,25,15,25,15,15,10,10,100.0,16.0,30
10,10,10,15,76,15,15,40,25,15,37,16,15,10,10,30.0,29.0,30
10,10,10,15,100,25,15,40,25,15,44,19,15,10,10,30.0,30.0,23
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,85.0,10.0,10
10,10,10,15,95,15,15,40,25,15,100,16,16,10,10,55.0,30.0,30
10,10,10,21,75,15,15,40,25,15,25,15,15,10,10,61.0,11.0,21
10,10,10,15,67,15,15,40,25,15,29,15,15,10,10,78.0,30.0,27
10,10,10,15,90,15,20,40,25,15,100,15,15,10,10,100.0,30.0,30
10,10,10,15,54,15,15,40,25,15,100,27,21,10,10,70.0,30.0,29
10,10,10,28,28,19,15,40,25,15,100,15,19,10,10,85.0,30.0,13
12,10,10,15,43,20,15,40,25,15,100,15,20,10,10,55.0,30.0,30
10,10,10,39,39,15,15,40,25,15,100,17,15,10,10,83.0,30.0,21
10,10,10,15,70,15,15,40,25,15,50,16,15,10,10,73.0,30.0,18
11,10,10,15,32,16,15,40,25,15,55,16,15,10,10,30.0,17.0,30
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,70.0,30.0,30
12,10,10,15,35,53,16,40,25,15,30,36,15,10,10,100.0,30.0,30
10,10,10,15,58,15,15,40,25,15,100,15,15,10,10,80.0,30.0,30
10,10,10,17,49,15,15,40,25,15,100,15,15,12,10,100.0,30.0,17
10,10,10,15,69,15,15,40,25,15,100,29,15,10,10,31.0,10.0,30
10,10,10,60,32,20,23,41,25,15,100,15,15,10,10,45.0,30.0,30
10,10,10,15,100,15,15,53,25,15,55,15,15,10,10,81.0,30.0,30
10,10,10,15,25,15,15,53,25,15,61,15,15,10,10,100.0,30.0,10
10,10,10,19,60,15,15,43,25,15,91,17,15,10,10,51.0,30.0,30
10,10,10,15,45,15,19,41,25,15,100,15,15,10,10,31.0,30.0,30
10,10,10,15,80,15,15,58,25,15,87,15,15,10,10,100.0,30.0,30
10,10,10,15,96,15,15,61,25,15,46,15,15,10,10,100.0,30.0,30
10,10,10,15,96,15,15,72,25,15,58,15,15,10,10,83.0,30.0,30
10,10,10,15,96,15,15,50,25,15,100,15,15,10,10,62.0,30.0,30
10,10,10,15,50,19,15,40,25,15,30,15,15,10,10,83.0,21.0,30
11,10,10,34,37,15,15,40,25,15,36,15,15,10,10,100.0,30.0,30
10,10,10,15,25,15,15,71,25,15,89,15,15,10,10,37.0,30.0,30
10,10,10,35,62,15,15,46,25,15,26,15,15,10,10,100.0,30.0,30
10,10,10,15,65,22,15,40,25,15,100,15,15,10,10,73.0,29.0,30
30,10,10,60,34,60,15,40,25,15,51,15,15,10,10,100.0,30.0,30
10,10,10,23,59,60,15,62,25,15,58,15,15,10,10,30.0,30.0,30
10,10,10,39,90,39,15,53,25,15,100,15,15,10,10,30.0,15.0,13
10,25,10,17,46,15,35,96,25,15,45,15,15,10,10,30.0,18.0,30
10,10,10,50,85,15,15,40,25,15,100,15,15,10,10,99.0,30.0,19
10,10,10,33,25,15,15,133,25,15,100,15,15,10,10,37.0,30.0,17
10,10,10,60,25,15,15,42,25,15,100,21,15,10,10,44.0,30.0,30
10,10,10,15,72,15,15,120,51,15,30,15,60,10,10,33.0,30.0,24
10,10,10,60,65,15,15,111,25,15,100,15,15,10,10,100.0,30.0,30
10,10,10,60,25,15,15,74,25,15,58,15,15,10,10,55.0,30.0,30
10,10,10,55,55,15,15,40,25,15,54,15,15,10,10,84.0,30.0,17
10,10,10,53,25,15,15,40,25,15,100,23,15,10,10,31.0,26.0,30
12,10,10,50,100,15,15,40,25,15,64,31,15,10,10,68.0,30.0,15
10,10,10,60,25,15,16,48,25,15,48,16,15,11,10,69.0,30.0,30
10,10,10,60,25,15,15,40,25,15,48,22,15,10,10,81.0,30.0,20
11,10,10,60,29,17,15,40,25,15,100,15,15,10,10,87.0,21.0,30
10,10,10,29,100,15,15,55,25,15,84,24,15,10,10,100.0,30.0,25
10,10,10,45,100,15,15,40,25,15,100,51,15,10,10,30.0,30.0,30
10,10,10,29,50,15,22,40,25,15,100,21,15,10,10,41.0,30.0,29
13,27,10,56,100,16,15,40,29,15,29,15,15,10,10,41.0,30.0,25
10,10,10,16,62,15,15,56,25,15,100,22,15,10,10,100.0,18.0,30
10,10,10,26,36,15,15,44,25,15,100,54,15,10,10,48.0,30.0,30
10,10,10,15,50,15,25,40,31,15,55,33,16,10,10,59.0,30.0,23
10,10,10,15,70,15,15,40,25,15,87,24,16,10,10,30.0,30.0,30
10,10,10,15,29,15,16,40,26,15,100,20,18,10,10,51.0,30.0,30
10,10,10,15,25,15,15,82,25,15,84,19,15,10,10,85.0,28.0,19
10,10,10,15,25,15,15,150,25,15,87,30,16,10,10,30.0,16.0,20
10,10,10,15,25,15,15,40,25,15,39,30,15,10,10,45.0,30.0,30
11,10,19,15,25,15,15,40,25,15,100,20,15,10,10,30.0,27.0,30
10,11,10,15,26,15,15,40,25,15,70,16,15,10,10,95.0,30.0,23
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,68.0,30.0,30
10,10,10,15,25,15,15,88,25,15,32,26,15,10,10,30.0,30.0,30
10,10,10,15,25,15,20,103,28,15,100,15,15,10,10,73.0,30.0,30
10,10,10,15,25,15,15,65,25,15,52,23,15,10,10,34.0,25.0,18
10,10,10,15,25,15,15,98,25,15,100,17,15,10,10,37.0,24.0,24
10,10,10,15,25,15,16,99,25,15,62,15,15,10,10,40.0,30.0,30
10,10,10,15,49,15,15,63,25,15,83,15,15,10,10,31.0,30.0,29
10,10,10,22,89,15,15,144,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,18,100,15,15,50,25,15,53,15,15,10,10,30.0,30.0,10
10,10,10,15,100,15,15,54,25,15,100,15,15,10,10,30.0,26.0,18
10,10,10,37,100,15,15,63,25,15,100,15,15,10,10,30.0,10.0,17
10,10,10,15,50,15,15,129,56,15,100,15,15,10,10,31.0,10.0,17
10,10,10,15,28,15,15,49,54,15,100,15,15,10,10,35.0,10.0,10
10,10,10,15,29,15,15,82,69,15,73,22,15,10,10,42.0,14.0,19
