step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,516.0,516.0
302.0,0,15.0,531.0
303.0,1,16.0,547.0
304.0,0,16.0,563.0
305.0,0,16.0,579.0
306.0,0,16.0,595.0
307.0,0,16.0,611.0
308.0,0,16.0,627.0
309.0,0,16.0,643.0
310.0,1,17.0,660.0
311.0,1,17.0,677.0
312.0,1,18.0,695.0
313.0,1,19.0,714.0
314.0,0,19.0,733.0
315.0,0,19.0,752.0
316.0,0,18.0,770.0
317.0,1,19.0,789.0
318.0,0,19.0,808.0
319.0,2,21.0,829.0
320.0,0,20.0,849.0
321.0,1,21.0,870.0
322.0,1,22.0,892.0
323.0,0,22.0,914.0
324.0,0,22.0,936.0
325.0,0,22.0,958.0
326.0,0,22.0,980.0
327.0,0,22.0,1002.0
328.0,0,22.0,1024.0
329.0,0,22.0,1046.0
330.0,1,23.0,1069.0
331.0,0,22.0,1091.0
332.0,2,21.0,1112.0
333.0,0,16.0,1128.0
334.0,0,11.0,1139.0
335.0,0,9.0,1148.0
336.0,0,8.0,1156.0
337.0,0,7.0,1163.0
338.0,0,7.0,1170.0
339.0,0,7.0,1177.0
340.0,0,7.0,1184.0
341.0,1,8.0,1192.0
342.0,0,7.0,1199.0
343.0,1,8.0,1207.0
344.0,0,7.0,1214.0
345.0,1,8.0,1222.0
346.0,0,8.0,1230.0
347.0,1,9.0,1239.0
348.0,0,8.0,1247.0
349.0,0,8.0,1255.0
350.0,1,8.0,1263.0
351.0,0,4.0,1267.0
352.0,0,2.0,1269.0
353.0,1,2.0,1271.0
354.0,0,1.0,1272.0
355.0,1,2.0,1274.0
356.0,0,2.0,1276.0
357.0,0,2.0,1278.0
358.0,0,2.0,1280.0
359.0,0,2.0,1282.0
360.0,1,3.0,1285.0
361.0,0,3.0,1288.0
362.0,0,3.0,1291.0
363.0,1,4.0,1295.0
364.0,0,4.0,1299.0
365.0,1,5.0,1304.0
366.0,0,5.0,1309.0
367.0,0,5.0,1314.0
368.0,0,5.0,1319.0
369.0,0,5.0,1324.0
370.0,0,5.0,1329.0
371.0,0,5.0,1334.0
372.0,0,5.0,1339.0
373.0,0,5.0,1344.0
374.0,0,5.0,1349.0
375.0,0,5.0,1354.0
376.0,0,5.0,1359.0
377.0,0,5.0,1364.0
378.0,0,5.0,1369.0
379.0,0,5.0,1374.0
380.0,0,4.0,1378.0
381.0,1,4.0,1382.0
382.0,0,4.0,1386.0
383.0,0,4.0,1390.0
384.0,0,4.0,1394.0
385.0,0,4.0,1398.0
386.0,0,4.0,1402.0
387.0,0,4.0,1406.0
388.0,0,4.0,1410.0
389.0,0,4.0,1414.0
390.0,0,4.0,1418.0
391.0,0,4.0,1422.0
392.0,0,4.0,1426.0
393.0,0,4.0,1430.0
394.0,0,4.0,1434.0
395.0,0,4.0,1438.0
396.0,0,3.0,1441.0
397.0,0,3.0,1444.0
398.0,0,3.0,1447.0
399.0,0,3.0,1450.0
400.0,0,1.0,1451.0
401.0,0,1.0,1452.0
402.0,1,2.0,1454.0
403.0,0,2.0,1456.0
404.0,0,2.0,1458.0
405.0,0,2.0,1460.0
406.0,0,2.0,1462.0
407.0,1,3.0,1465.0
408.0,0,2.0,1467.0
409.0,1,3.0,1470.0
410.0,0,3.0,1473.0
411.0,0,3.0,1476.0
412.0,0,3.0,1479.0
413.0,0,3.0,1482.0
414.0,0,3.0,1485.0
415.0,0,3.0,1488.0
416.0,0,3.0,1491.0
417.0,0,3.0,1494.0
418.0,1,2.0,1496.0
419.0,0,2.0,1498.0
420.0,0,2.0,1500.0
421.0,0,2.0,1502.0
422.0,0,2.0,1504.0
423.0,1,3.0,1507.0
424.0,0,3.0,1510.0
425.0,0,3.0,1513.0
426.0,1,4.0,1517.0
427.0,0,2.0,1519.0
428.0,0,2.0,1521.0
429.0,0,2.0,1523.0
430.0,0,2.0,1525.0
431.0,0,2.0,1527.0
432.0,0,2.0,1529.0
433.0,0,2.0,1531.0
434.0,0,2.0,1533.0
435.0,0,2.0,1535.0
436.0,1,3.0,1538.0
437.0,0,2.0,1540.0
438.0,0,2.0,1542.0
439.0,1,3.0,1545.0
440.0,0,3.0,1548.0
441.0,1,4.0,1552.0
442.0,0,3.0,1555.0
443.0,1,4.0,1559.0
444.0,1,5.0,1564.0
445.0,1,6.0,1570.0
446.0,0,3.0,1573.0
447.0,0,2.0,1575.0
448.0,1,3.0,1578.0
449.0,0,3.0,1581.0
450.0,0,2.0,1583.0
451.0,0,2.0,1585.0
452.0,0,2.0,1587.0
453.0,0,2.0,1589.0
454.0,0,2.0,1591.0
455.0,0,2.0,1593.0
456.0,2,4.0,1597.0
457.0,0,3.0,1600.0
458.0,1,4.0,1604.0
459.0,1,5.0,1609.0
460.0,0,5.0,1614.0
461.0,0,5.0,1619.0
462.0,1,6.0,1625.0
463.0,0,6.0,1631.0
464.0,0,6.0,1637.0
465.0,0,6.0,1643.0
466.0,0,6.0,1649.0
467.0,0,6.0,1655.0
468.0,0,6.0,1661.0
469.0,0,6.0,1667.0
470.0,0,6.0,1673.0
471.0,0,6.0,1679.0
472.0,0,6.0,1685.0
473.0,0,6.0,1691.0
474.0,0,6.0,1697.0
475.0,1,6.0,1703.0
476.0,0,6.0,1709.0
477.0,0,6.0,1715.0
478.0,0,6.0,1721.0
479.0,0,6.0,1727.0
480.0,0,6.0,1733.0
481.0,0,6.0,1739.0
482.0,0,6.0,1745.0
483.0,0,6.0,1751.0
484.0,0,6.0,1757.0
485.0,0,6.0,1763.0
486.0,0,6.0,1769.0
487.0,0,6.0,1775.0
488.0,0,6.0,1781.0
489.0,2,8.0,1789.0
490.0,0,8.0,1797.0
491.0,0,8.0,1805.0
492.0,0,8.0,1813.0
493.0,0,6.0,1819.0
494.0,0,5.0,1824.0
495.0,0,5.0,1829.0
496.0,2,7.0,1836.0
497.0,0,7.0,1843.0
498.0,0,7.0,1850.0
499.0,0,7.0,1857.0
500.0,1,8.0,1865.0
501.0,1,9.0,1874.0
502.0,0,9.0,1883.0
503.0,0,9.0,1892.0
504.0,0,9.0,1901.0
505.0,0,9.0,1910.0
506.0,0,9.0,1919.0
507.0,0,9.0,1928.0
508.0,1,10.0,1938.0
509.0,0,9.0,1947.0
510.0,1,10.0,1957.0
511.0,1,11.0,1968.0
512.0,0,11.0,1979.0
513.0,0,11.0,1990.0
514.0,0,11.0,2001.0
515.0,0,11.0,2012.0
516.0,1,12.0,2024.0
517.0,0,11.0,2035.0
518.0,1,12.0,2047.0
519.0,0,12.0,2059.0
520.0,0,12.0,2071.0
521.0,1,13.0,2084.0
522.0,1,11.0,2095.0
523.0,2,10.0,2105.0
524.0,1,10.0,2115.0
525.0,0,5.0,2120.0
526.0,0,5.0,2125.0
527.0,0,5.0,2130.0
528.0,0,5.0,2135.0
529.0,0,5.0,2140.0
530.0,0,5.0,2145.0
531.0,1,6.0,2151.0
532.0,0,6.0,2157.0
533.0,1,6.0,2163.0
534.0,0,5.0,2168.0
535.0,0,5.0,2173.0
536.0,1,6.0,2179.0
537.0,1,6.0,2185.0
538.0,1,7.0,2192.0
539.0,0,7.0,2199.0
540.0,0,4.0,2203.0
541.0,0,3.0,2206.0
542.0,0,3.0,2209.0
543.0,0,3.0,2212.0
544.0,0,3.0,2215.0
545.0,0,3.0,2218.0
546.0,0,3.0,2221.0
547.0,0,3.0,2224.0
548.0,0,3.0,2227.0
549.0,0,3.0,2230.0
550.0,1,4.0,2234.0
551.0,0,3.0,2237.0
552.0,0,3.0,2240.0
553.0,1,3.0,2243.0
554.0,0,3.0,2246.0
555.0,0,3.0,2249.0
556.0,0,3.0,2252.0
557.0,0,3.0,2255.0
558.0,0,3.0,2258.0
559.0,0,3.0,2261.0
560.0,1,4.0,2265.0
561.0,0,4.0,2269.0
562.0,1,5.0,2274.0
563.0,0,5.0,2279.0
564.0,0,5.0,2284.0
565.0,0,5.0,2289.0
566.0,0,5.0,2294.0
567.0,0,5.0,2299.0
568.0,0,4.0,2303.0
569.0,0,4.0,2307.0
570.0,0,4.0,2311.0
571.0,0,4.0,2315.0
572.0,0,4.0,2319.0
573.0,0,4.0,2323.0
