step_time,observation,duration
313.0,"[0, 0, 0, 0, 1, 0, 2, 3, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0]",10
326.0,"[0, 0, 0, 0, 0, 1, 4, 5, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0]",10
342.0,"[1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 6, 0, 0, 0, 0, 0]",10
355.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]",10
356.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]",11
357.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0]",12
358.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0]",13
359.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0]",14
360.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0]",15
361.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",16
362.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",17
363.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",18
364.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",19
365.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",20
366.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",21
367.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",22
