step_time,observation,reward 
325.0,"[0, 0, 0, 0, 1, 0, 25.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
326.0,"[0, 0, 0, 0, 1, 0, 26.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
344.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-1
345.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-1
361.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-3
374.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-3
387.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-3
388.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-3
389.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-3
410.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0]",-1
411.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0]",-1
412.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
440.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
458.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
459.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
460.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
476.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
477.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
490.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
503.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
524.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
552.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 3, 0, 0]",-2
553.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 3, 0, 0]",-2
571.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 2, 0, 0]",-3
587.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 2, 0, 0]",-3
588.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 2, 0, 0]",-3
601.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 2, 0, 0]",-3
614.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
615.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
616.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
637.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
665.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
666.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
684.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
700.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
713.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
714.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
715.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
728.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
749.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
750.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
751.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
752.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
753.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
781.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
782.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
800.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
816.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
817.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
830.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-1
831.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-1
832.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-1
845.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-2
846.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 1, 0, 0, 1, 0]",-1
867.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
868.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
869.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
897.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
915.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
916.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
932.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
933.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
934.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
935.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
948.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 2, 0]",-1
949.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
950.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
963.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
964.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
985.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 1, 1]",-2
986.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 1, 1]",-2
987.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 1, 1]",-2
1015.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1016.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1017.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1035.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1036.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1052.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1053.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1054.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1067.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1068.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1069.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1082.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1103.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1131.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1149.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1165.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1166.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1167.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1168.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1169.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1170.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 1, 1, 0]",-1
1183.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 1, 1, 0]",-1
1196.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]",-2
1217.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
1245.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
1263.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-2
1264.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-2
1265.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-2
1281.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-2
1294.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 2, 0, 0]",-2
1295.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 2, 0, 0]",-2
1308.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",0
1329.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-2
1357.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1358.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1376.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1392.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1405.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1418.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1439.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1440.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1468.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1469.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1470.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1488.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1489.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1490.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1491.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1492.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1508.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]",-1
1521.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]",-1
1522.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 2, 0]",-1
1523.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 2, 0]",-1
1524.0,"[0, 1, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 2, 0]",-2
1537.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 1]",-2
1558.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 1]",-2
1586.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1587.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1605.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1606.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1622.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1635.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1648.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1649.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
1670.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1671.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1672.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1673.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1674.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1675.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1676.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1677.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1705.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1706.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
1724.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1725.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1741.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1742.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1755.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1756.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1757.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1758.0,"[0, 1, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1759.0,"[0, 1, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1772.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1773.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1774.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1795.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1823.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1824.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1842.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1843.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1859.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
1872.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
1885.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-2
1906.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
1907.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
1908.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
1909.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
1910.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-2
1911.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
1912.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 1, 1, 1]",-1
1913.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 1, 1, 1]",-2
1941.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-2
1959.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-2
1975.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 2, 0, 0]",-2
1988.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 2, 0, 0]",-2
2001.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]",-1
2022.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
2050.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2051.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2052.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2053.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2071.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
2072.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
2088.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
2089.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
