step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,304.0,304.0
302.0,0,9.0,313.0
303.0,0,9.0,322.0
304.0,0,9.0,331.0
305.0,0,9.0,340.0
306.0,1,10.0,350.0
307.0,0,10.0,360.0
308.0,0,10.0,370.0
309.0,0,10.0,380.0
310.0,0,10.0,390.0
311.0,1,11.0,401.0
312.0,0,10.0,411.0
313.0,1,11.0,422.0
314.0,0,11.0,433.0
315.0,0,11.0,444.0
316.0,0,11.0,455.0
317.0,0,11.0,466.0
318.0,0,11.0,477.0
319.0,0,11.0,488.0
320.0,0,11.0,499.0
321.0,0,11.0,510.0
322.0,0,11.0,521.0
323.0,0,11.0,532.0
324.0,0,11.0,543.0
325.0,0,11.0,554.0
326.0,0,11.0,565.0
327.0,1,12.0,577.0
328.0,1,13.0,590.0
329.0,0,13.0,603.0
330.0,0,10.0,613.0
331.0,0,9.0,622.0
332.0,0,6.0,628.0
333.0,0,5.0,633.0
334.0,0,5.0,638.0
335.0,0,5.0,643.0
336.0,0,5.0,648.0
337.0,0,5.0,653.0
338.0,0,5.0,658.0
339.0,0,5.0,663.0
340.0,0,5.0,668.0
341.0,0,5.0,673.0
342.0,0,5.0,678.0
343.0,0,5.0,683.0
344.0,0,5.0,688.0
345.0,0,5.0,693.0
346.0,0,5.0,698.0
347.0,0,5.0,703.0
348.0,0,2.0,705.0
349.0,0,2.0,707.0
350.0,0,2.0,709.0
351.0,1,2.0,711.0
352.0,0,2.0,713.0
353.0,0,2.0,715.0
354.0,0,2.0,717.0
355.0,0,2.0,719.0
356.0,0,2.0,721.0
357.0,0,2.0,723.0
358.0,1,3.0,726.0
359.0,0,2.0,728.0
360.0,1,3.0,731.0
361.0,1,4.0,735.0
362.0,0,3.0,738.0
363.0,0,3.0,741.0
364.0,0,3.0,744.0
365.0,0,3.0,747.0
366.0,0,3.0,750.0
367.0,0,3.0,753.0
368.0,0,3.0,756.0
369.0,0,3.0,759.0
370.0,0,3.0,762.0
371.0,0,3.0,765.0
372.0,0,3.0,768.0
373.0,0,3.0,771.0
374.0,0,3.0,774.0
375.0,0,3.0,777.0
376.0,0,3.0,780.0
377.0,0,3.0,783.0
378.0,0,3.0,786.0
379.0,0,3.0,789.0
380.0,0,3.0,792.0
381.0,0,3.0,795.0
382.0,0,3.0,798.0
383.0,1,4.0,802.0
384.0,0,4.0,806.0
385.0,0,4.0,810.0
386.0,0,4.0,814.0
387.0,1,5.0,819.0
388.0,0,5.0,824.0
389.0,0,4.0,828.0
390.0,1,5.0,833.0
391.0,0,5.0,838.0
392.0,0,5.0,843.0
393.0,0,5.0,848.0
394.0,0,5.0,853.0
395.0,0,5.0,858.0
396.0,0,3.0,861.0
397.0,1,4.0,865.0
398.0,1,4.0,869.0
399.0,1,5.0,874.0
400.0,0,4.0,878.0
401.0,1,5.0,883.0
402.0,0,5.0,888.0
403.0,0,5.0,893.0
404.0,1,6.0,899.0
405.0,0,6.0,905.0
406.0,1,7.0,912.0
407.0,0,7.0,919.0
408.0,0,7.0,926.0
409.0,0,6.0,932.0
410.0,1,7.0,939.0
411.0,0,7.0,946.0
412.0,0,7.0,953.0
413.0,0,7.0,960.0
414.0,0,7.0,967.0
415.0,0,7.0,974.0
416.0,0,6.0,980.0
417.0,0,6.0,986.0
418.0,1,7.0,993.0
419.0,0,7.0,1000.0
420.0,0,7.0,1007.0
421.0,0,7.0,1014.0
422.0,0,7.0,1021.0
423.0,0,7.0,1028.0
424.0,0,7.0,1035.0
425.0,0,7.0,1042.0
426.0,0,7.0,1049.0
427.0,0,7.0,1056.0
428.0,1,8.0,1064.0
429.0,0,8.0,1072.0
430.0,0,5.0,1077.0
431.0,0,5.0,1082.0
432.0,0,5.0,1087.0
433.0,0,5.0,1092.0
434.0,0,5.0,1097.0
435.0,0,5.0,1102.0
436.0,1,6.0,1108.0
437.0,0,6.0,1114.0
438.0,0,6.0,1120.0
439.0,0,6.0,1126.0
440.0,0,4.0,1130.0
441.0,0,3.0,1133.0
442.0,0,3.0,1136.0
443.0,1,4.0,1140.0
444.0,0,3.0,1143.0
445.0,1,4.0,1147.0
446.0,0,4.0,1151.0
447.0,0,4.0,1155.0
448.0,0,3.0,1158.0
449.0,0,3.0,1161.0
450.0,1,4.0,1165.0
451.0,0,3.0,1168.0
452.0,1,4.0,1172.0
453.0,0,4.0,1176.0
454.0,0,4.0,1180.0
455.0,0,4.0,1184.0
456.0,0,4.0,1188.0
457.0,0,4.0,1192.0
458.0,0,4.0,1196.0
459.0,0,1.0,1197.0
460.0,0,1.0,1198.0
461.0,0,1.0,1199.0
462.0,0,1.0,1200.0
463.0,0,1.0,1201.0
464.0,0,1.0,1202.0
465.0,0,1.0,1203.0
466.0,0,1.0,1204.0
467.0,0,1.0,1205.0
468.0,0,1.0,1206.0
469.0,0,1.0,1207.0
470.0,0,1.0,1208.0
471.0,0,1.0,1209.0
472.0,0,1.0,1210.0
473.0,0,1.0,1211.0
474.0,0,1.0,1212.0
475.0,0,1.0,1213.0
476.0,0,1.0,1214.0
477.0,0,1.0,1215.0
478.0,0,1.0,1216.0
479.0,0,1.0,1217.0
480.0,0,1.0,1218.0
481.0,0,1.0,1219.0
482.0,0,1.0,1220.0
483.0,0,1.0,1221.0
484.0,0,1.0,1222.0
485.0,0,1.0,1223.0
486.0,0,1.0,1224.0
487.0,0,1.0,1225.0
488.0,1,2.0,1227.0
489.0,0,2.0,1229.0
490.0,0,2.0,1231.0
491.0,0,2.0,1233.0
492.0,0,2.0,1235.0
493.0,0,2.0,1237.0
494.0,0,2.0,1239.0
495.0,0,2.0,1241.0
496.0,0,2.0,1243.0
497.0,0,2.0,1245.0
498.0,0,2.0,1247.0
499.0,0,2.0,1249.0
