(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.620711974110032,10.30873786407767,10.209708737864078,16.75210355987055,49.25631067961165,18.455016181229773,18.952743902439025,50.31707317073171,25.316404266124938,15.180722891566266,55.993975903614455,18.20682730923695,10.623159303882195,10.207357859531772,10.148494983277592,35.378025477707006,12.118152866242038,12.194585987261146
7.289150302154356,4.9473993778867005,2.0919445753605435,48.59550528377375,535.1019423759701,78.61431949812004,71.89055141408883,282.568163791394,4.843006674557727,3.201609651457236,638.2295487169562,57.94718230351124,7.011270875559356,1.304159908725853,1.292999407165468,195.07333877642097,20.169797861982232,27.295575784007468
2.699842643961747,2.224275022987648,1.446355618567074,6.971047646069689,23.13227058409896,8.866471648751833,8.478829601666071,16.809763942167482,2.2006832290354117,1.7893042366957153,25.263205432346787,7.612304664391149,2.64788044963502,1.141998208722699,1.1371013178980438,13.966865746344846,4.491079810244106,5.224516799093239
10,12,11,16,25.0,15,15,40,26.0,17,25,15,12,10.0,13,30.0,10.0,14.0
10,10,11,15,25,18,15,41,25,20,25,15,10,11,11,30.0,11.0,10.0
13,10,10,17,25,16,15,41,25,15,25,15,11,11,14,36.0,10.0,10.0
15,11,12,15,26,15,16,40,25,15,25,15,11,11,12,30.0,10.0,13.0
10,10,10,17,29,20,17,40,26,20,26,17,11,10,12,31.0,11.0,16.0
10,12,10,15,25,16,15,40,25,15,26,15,12,11,10,35.0,11.0,13.0
11,12,11,16,26,15,16,40,25,15,25,15,10,13,10,30.0,10.0,11.0
